game_date,home_team,away_team,season,market,predicted,market_line,edge,bet_side,actual,outcome,wager,profit
2020-11-26,Wisconsin Badgers,Eastern Illinois Panthers,2021,fg_total,138.78,134.5,53.54,over,144,WIN,100.0,90.9
2020-11-25,Illinois Fighting Illini,North Carolina A&T Aggies,2021,fg_total,142.08,150.0,98.94,under,182,LOSS,100.0,-100.0
2020-11-25,Michigan State Spartans,Eastern Michigan Eagles,2021,fg_total,142.54,136.0,81.81,over,150,WIN,100.0,90.9
2020-11-25,North Carolina Tar Heels,Charleston Cougars,2021,fg_total,144.54,145.0,5.7,under,139,WIN,100.0,90.9
2020-11-25,Houston Cougars,Lamar Cardinals,2021,fg_total,141.65,138.5,39.38,over,134,LOSS,100.0,-100.0
2020-11-26,Texas Longhorns,UT Rio Grande Valley Vaqueros,2021,fg_total,137.65,138.0,4.33,under,146,LOSS,100.0,-100.0
2020-11-26,San Diego State Aztecs,UCLA Bruins,2021,fg_total,144.75,132.5,153.13,over,131,LOSS,100.0,-100.0
2020-11-25,Ohio State Buckeyes,Illinois State Redbirds,2021,fg_total,143.68,134.5,114.71,over,161,WIN,100.0,90.9
2020-11-25,Michigan Wolverines,Bowling Green Falcons,2021,fg_total,150.6,148.25,29.34,over,178,WIN,100.0,90.9
2020-11-26,Illinois Fighting Illini,Chicago State Cougars,2021,fg_total,133.16,154.5,266.73,under,135,WIN,100.0,90.9
2020-11-27,Iowa Hawkeyes,Southern Jaguars,2021,fg_total,146.38,153.75,92.08,under,179,LOSS,100.0,-100.0
2020-11-28,Wisconsin Badgers,Arkansas-Pine Bluff Golden Lions,2021,fg_total,123.86,128.5,58.0,under,150,LOSS,100.0,-100.0
2020-11-27,Texas Tech Red Raiders,Sam Houston Bearkats,2021,fg_total,144.89,146.5,20.12,under,136,WIN,100.0,90.9
2020-11-28,Rutgers Scarlet Knights,Fairleigh Dickinson Knights,2021,fg_total,142.16,144.75,32.41,under,171,LOSS,100.0,-100.0
2020-11-28,Duke Blue Devils,Coppin State Eagles,2021,fg_total,148.43,151.5,38.41,under,152,LOSS,100.0,-100.0
2020-11-29,Michigan State Spartans,Notre Dame Fighting Irish,2021,fg_total,155.25,143.0,153.12,over,150,WIN,100.0,90.9
2020-11-29,Rutgers Scarlet Knights,Hofstra Pride,2021,fg_total,146.44,145.5,11.72,over,126,LOSS,100.0,-100.0
2020-11-29,Michigan Wolverines,Oakland Golden Grizzlies,2021,fg_total,142.73,145.0,28.34,under,152,LOSS,100.0,-100.0
2020-11-30,Duquesne Dukes,Little Rock Trojans,2021,fg_total,145.4,141.5,48.74,over,142,WIN,100.0,90.9
2020-12-01,UCF Knights,Auburn Tigers,2021,fg_total,147.48,146.5,12.21,over,118,LOSS,100.0,-100.0
2020-12-01,Mercer Bears,Georgia State Panthers,2021,fg_total,145.08,153.5,105.24,under,155,LOSS,100.0,-100.0
2020-12-01,Xavier Musketeers,Eastern Kentucky Colonels,2021,fg_total,144.71,149.0,53.68,under,195,LOSS,100.0,-100.0
2020-12-01,Tennessee Tech Golden Eagles,Chattanooga Mocs,2021,fg_total,133.67,139.5,72.83,under,116,WIN,100.0,90.9
2020-12-01,Minnesota Golden Gophers,Loyola Marymount Lions,2021,fg_total,138.13,154.0,198.43,under,131,WIN,100.0,90.9
2020-12-01,LSU Tigers,SE Louisiana Lions,2021,fg_total,149.78,154.0,52.78,under,139,WIN,100.0,90.9
2020-12-01,Mississippi State Bulldogs,Texas State Bobcats,2021,fg_total,144.62,136.5,101.56,over,119,LOSS,100.0,-100.0
2020-12-01,Seton Hall Pirates,Iona Gaels,2021,fg_total,147.87,141.25,82.78,over,150,WIN,100.0,90.9
2020-12-01,Wyoming Cowboys,Texas Southern Tigers,2021,fg_total,133.75,146.0,153.15,under,150,LOSS,100.0,-100.0
2020-12-01,Nevada Wolf Pack,Pacific Tigers,2021,fg_total,145.14,145.5,4.47,under,128,WIN,100.0,90.9
2020-12-01,Wisconsin Badgers,Green Bay Phoenix,2021,fg_total,148.31,147.0,16.42,over,124,LOSS,100.0,-100.0
2020-12-03,Oregon Ducks,Missouri Tigers,2021,fg_total,145.47,137.0,105.88,over,158,WIN,100.0,90.9
2020-12-03,Florida State Seminoles,North Florida Ospreys,2021,fg_total,155.66,150.0,70.79,over,144,LOSS,100.0,-100.0
2020-12-02,Ohio State Buckeyes,Morehead State Eagles,2021,fg_total,139.57,137.5,25.89,over,121,LOSS,100.0,-100.0
2020-12-04,Iowa Hawkeyes,Western Illinois Leathernecks,2021,fg_total,152.09,152.75,8.31,under,157,LOSS,100.0,-100.0
2020-12-04,Virginia Tech Hokies,VMI Keydets,2021,fg_total,135.26,137.5,27.96,under,121,WIN,100.0,90.9
2020-12-04,California Golden Bears,Arizona State Sun Devils,2021,fg_total,143.42,146.0,32.29,under,132,WIN,100.0,90.9
2020-12-04,Michigan State Spartans,Detroit Mercy Titans,2021,fg_total,148.79,151.5,33.81,under,159,LOSS,100.0,-100.0
2020-12-04,Creighton Bluejays,Kennesaw State Owls,2021,fg_total,138.37,144.5,76.68,under,151,LOSS,100.0,-100.0
2020-12-04,Virginia Cavaliers,Kent State Golden Flashes,2021,fg_total,131.88,122.0,123.5,over,135,WIN,100.0,90.9
2020-12-05,Texas Tech Red Raiders,Troy Trojans,2021,fg_total,140.16,133.5,83.26,over,126,LOSS,100.0,-100.0
2020-12-05,Oregon Ducks,Seton Hall Pirates,2021,fg_total,155.09,140.0,188.59,over,153,WIN,100.0,90.9
2020-12-05,Houston Cougars,South Carolina Gamecocks,2021,fg_total,150.78,134.0,209.77,over,144,WIN,100.0,90.9
2020-12-06,Michigan State Spartans,Western Michigan Broncos,2021,fg_total,145.84,142.0,47.97,over,140,LOSS,100.0,-100.0
2020-12-08,Tennessee Volunteers,Colorado Buffaloes,2021,fg_total,143.97,139.0,62.14,over,103,LOSS,100.0,-100.0
2020-12-09,Wisconsin Badgers,Rhode Island Rams,2021,fg_total,145.42,133.0,155.23,over,135,WIN,100.0,90.9
2020-12-10,Texas Longhorns,Texas State Bobcats,2021,fg_total,137.7,133.0,58.75,over,127,LOSS,100.0,-100.0
2020-12-10,Texas Tech Red Raiders,Abilene Christian Wildcats,2021,fg_total,142.69,130.25,155.51,over,95,LOSS,100.0,-100.0
2020-12-09,Richmond Spiders,Northern Iowa Panthers,2021,fg_total,148.37,139.25,113.98,over,146,WIN,100.0,90.9
2020-12-11,Arizona State Sun Devils,San Diego State Aztecs,2021,fg_total,151.42,144.0,92.79,over,148,WIN,100.0,90.9
2020-12-12,Iowa Hawkeyes,Iowa State Cyclones,2021,fg_total,158.41,158.25,1.99,over,182,WIN,100.0,90.9
2020-12-12,Creighton Bluejays,Nebraska Cornhuskers,2021,fg_total,156.9,155.5,17.54,over,172,WIN,100.0,90.9
2020-12-12,Georgetown Hoyas,Villanova Wildcats,2021,fg_total,152.8,142.5,128.71,over,139,LOSS,100.0,-100.0
2020-12-11,West Virginia Mountaineers,North Texas Mean Green,2021,fg_total,144.86,136.5,104.55,over,112,LOSS,100.0,-100.0
2020-12-13,Missouri Tigers,Illinois Fighting Illini,2021,fg_total,142.3,141.0,16.22,over,159,WIN,100.0,90.9
2020-12-12,Tennessee Volunteers,Cincinnati Bearcats,2021,fg_total,143.75,131.5,153.14,over,121,LOSS,100.0,-100.0
2020-12-12,North Carolina Tar Heels,North Carolina Central Eagles,2021,fg_total,137.99,142.0,50.16,under,140,WIN,100.0,90.9
2020-12-12,Florida State Seminoles,Florida Gators,2021,fg_total,150.91,135.0,198.85,over,154,WIN,100.0,90.9
2020-12-13,Iowa Hawkeyes,Northern Illinois Huskies,2021,fg_total,145.93,150.25,53.99,under,159,LOSS,100.0,-100.0
2020-12-13,Michigan State Spartans,Oakland Golden Grizzlies,2021,fg_total,144.7,148.0,41.3,under,200,LOSS,100.0,-100.0
2020-12-13,West Virginia Mountaineers,Richmond Spiders,2021,fg_total,149.3,145.75,44.37,over,158,WIN,100.0,90.9
2020-12-13,Ohio State Buckeyes,Cleveland State Vikings,2021,fg_total,138.24,134.75,43.65,over,128,LOSS,100.0,-100.0
2020-12-15,Creighton Bluejays,Marquette Golden Eagles,2021,fg_total,163.18,152.5,133.45,over,173,WIN,100.0,90.9
2020-12-14,Maryland Terrapins,Rutgers Scarlet Knights,2021,fg_total,147.99,135.0,162.38,over,134,LOSS,100.0,-100.0
2020-12-16,Wisconsin Badgers,Loyola Chicago Ramblers,2021,fg_total,138.28,125.0,166.05,over,140,WIN,100.0,90.9
2020-12-16,Illinois Fighting Illini,Minnesota Golden Gophers,2021,fg_total,148.25,146.0,28.13,over,157,WIN,100.0,90.9
2020-12-16,Florida State Seminoles,Georgia Tech Yellow Jackets,2021,fg_total,150.13,135.25,186.06,over,135,LOSS,100.0,-100.0
2020-12-17,Villanova Wildcats,Butler Bulldogs,2021,fg_total,147.25,131.5,196.86,over,151,WIN,100.0,90.9
2020-12-17,Texas Longhorns,Sam Houston Bearkats,2021,fg_total,139.0,143.25,53.11,under,142,WIN,100.0,90.9
2020-12-17,Purdue Boilermakers,Ohio State Buckeyes,2021,fg_total,146.22,133.5,158.98,over,127,LOSS,100.0,-100.0
2020-12-18,Texas Tech Red Raiders,Kansas Jayhawks,2021,fg_total,152.06,135.0,213.31,over,115,LOSS,100.0,-100.0
2020-12-18,St. John's Red Storm,Creighton Bluejays,2021,fg_total,160.61,157.0,45.12,over,170,WIN,100.0,90.9
2020-12-19,West Virginia Mountaineers,Iowa State Cyclones,2021,fg_total,150.73,140.0,134.11,over,135,LOSS,100.0,-100.0
2020-12-19,Tennessee Volunteers,Tennessee Tech Golden Eagles,2021,fg_total,132.2,128.75,43.17,over,152,WIN,100.0,90.9
2020-12-18,San Diego State Aztecs,BYU Cougars,2021,fg_total,153.99,133.5,256.08,over,134,WIN,100.0,90.9
2020-12-19,Kansas State Wildcats,Baylor Bears,2021,fg_total,144.38,135.0,117.28,over,169,WIN,100.0,90.9
2020-12-20,Villanova Wildcats,Saint Joseph's Hawks,2021,fg_total,148.63,151.5,35.9,under,156,LOSS,100.0,-100.0
2020-12-20,Florida State Seminoles,UCF Knights,2021,fg_total,148.26,136.5,147.0,over,160,WIN,100.0,90.9
2020-12-20,Houston Cougars,Alcorn State Braves,2021,fg_total,141.63,140.0,20.43,over,143,WIN,100.0,90.9
2020-12-20,Texas Longhorns,Oklahoma State Cowboys,2021,fg_total,141.26,142.0,9.28,under,151,LOSS,100.0,-100.0
2020-12-20,Rutgers Scarlet Knights,Illinois Fighting Illini,2021,fg_total,145.89,140.5,67.32,over,179,WIN,100.0,90.9
2020-12-22,Gonzaga Bulldogs,Northwestern State Demons,2021,fg_total,158.35,171.0,158.13,under,152,WIN,100.0,90.9
2020-12-22,Baylor Bears,Arkansas-Pine Bluff Golden Lions,2021,fg_total,128.79,141.5,158.86,under,141,WIN,100.0,90.9
2020-12-21,Tennessee Volunteers,Saint Joseph's Hawks,2021,fg_total,142.83,146.0,39.67,under,168,LOSS,100.0,-100.0
2020-12-22,Virginia Tech Hokies,Longwood Lancers,2021,fg_total,129.78,134.0,52.79,under,142,LOSS,100.0,-100.0
2020-12-23,Gonzaga Bulldogs,Northwestern State Demons,2021,fg_total,158.35,167.5,114.38,under,173,LOSS,100.0,-100.0
2020-12-23,Iowa Hawkeyes,Purdue Boilermakers,2021,fg_total,152.38,155.0,32.73,under,125,WIN,100.0,90.9
2020-12-23,Houston Cougars,Temple Owls,2021,fg_total,143.9,137.0,86.28,over,126,LOSS,100.0,-100.0
2020-12-23,Wisconsin Badgers,Nebraska Cornhuskers,2021,fg_total,144.99,143.0,24.84,over,120,LOSS,100.0,-100.0
2020-12-23,Missouri Tigers,Bradley Braves,2021,fg_total,140.13,137.5,32.85,over,107,LOSS,100.0,-100.0
2020-12-23,Oklahoma Sooners,Texas Tech Red Raiders,2021,fg_total,149.29,137.5,147.42,over,136,LOSS,100.0,-100.0
2020-12-22,Virginia Cavaliers,William & Mary Tribe,2021,fg_total,129.22,121.5,96.54,over,116,LOSS,100.0,-100.0
2020-12-24,Marquette Golden Eagles,Villanova Wildcats,2021,fg_total,156.2,141.0,190.05,over,153,WIN,100.0,90.9
2020-12-23,Ohio State Buckeyes,Rutgers Scarlet Knights,2021,fg_total,148.22,137.75,130.89,over,148,WIN,100.0,90.9
2020-12-23,Creighton Bluejays,Xavier Musketeers,2021,fg_total,154.83,154.25,7.25,over,127,LOSS,100.0,-100.0
2020-12-23,Penn State Nittany Lions,Illinois Fighting Illini,2021,fg_total,152.48,149.5,37.23,over,179,WIN,100.0,90.9
2020-12-26,Minnesota Golden Gophers,Iowa Hawkeyes,2021,fg_total,156.82,165.5,108.53,under,197,LOSS,100.0,-100.0
2020-12-25,Michigan State Spartans,Wisconsin Badgers,2021,fg_total,149.91,138.0,148.87,over,161,WIN,100.0,90.9
2020-12-25,Nebraska Cornhuskers,Michigan Wolverines,2021,fg_total,151.84,150.0,22.94,over,149,LOSS,100.0,-100.0
2020-12-26,Gonzaga Bulldogs,Virginia Cavaliers,2021,fg_total,145.29,136.75,106.77,over,173,WIN,100.0,90.9
2020-12-26,UCF Knights,Houston Cougars,2021,fg_total,144.32,134.5,122.78,over,117,LOSS,100.0,-100.0
2020-12-26,Illinois Fighting Illini,Indiana Hoosiers,2021,fg_total,146.84,148.0,14.55,under,129,WIN,100.0,90.9
2020-12-26,Northwestern Wildcats,Ohio State Buckeyes,2021,fg_total,145.84,141.0,60.52,over,141,PUSH,100.0,0.0
2020-12-27,Indiana State Sycamores,Drake Bulldogs,2021,fg_total,139.84,145.5,70.75,under,144,WIN,100.0,90.9
2020-12-27,New Hampshire Wildcats,Hartford Hawks,2021,fg_total,128.93,135.0,75.83,under,146,LOSS,100.0,-100.0
2020-12-27,UMBC Retrievers,Binghamton Bearcats,2021,fg_total,132.7,138.5,72.46,under,141,LOSS,100.0,-100.0
2020-12-27,Monmouth Hawks,Canisius Golden Griffins,2021,fg_total,139.55,156.0,205.64,under,150,WIN,100.0,90.9
2020-12-27,Stony Brook Seawolves,UMass Lowell River Hawks,2021,fg_total,140.09,143.75,45.7,under,131,WIN,100.0,90.9
2020-12-27,Vermont Catamounts,NJIT Highlanders,2021,fg_total,133.12,133.0,1.51,over,170,WIN,100.0,90.9
2020-12-27,Vanderbilt Commodores,Alcorn State Braves,2021,fg_total,140.29,146.0,71.41,under,146,PUSH,100.0,0.0
2020-12-27,Southern Illinois Salukis,Evansville Purple Aces,2021,fg_total,128.54,127.5,13.01,over,120,LOSS,100.0,-100.0
2020-12-27,Loyola Chicago Ramblers,Illinois State Redbirds,2021,fg_total,135.54,138.5,37.0,under,150,LOSS,100.0,-100.0
2020-12-27,Northern Iowa Panthers,Missouri State Bears,2021,fg_total,144.72,143.5,15.26,over,138,LOSS,100.0,-100.0
2020-12-27,Providence Friars,DePaul Blue Demons,2021,fg_total,147.32,143.5,47.74,over,185,WIN,100.0,90.9
2020-12-27,Purdue Fort Wayne Mastodons,Robert Morris Colonials,2021,fg_total,130.9,139.0,101.23,under,169,LOSS,100.0,-100.0
2020-12-28,UC Irvine Anteaters,UC Santa Barbara Gauchos,2021,fg_total,138.55,133.5,63.1,over,131,LOSS,100.0,-100.0
2020-12-29,Gonzaga Bulldogs,Northern Arizona Lumberjacks,2021,fg_total,154.17,156.0,22.93,under,146,WIN,100.0,90.9
2020-12-29,Wisconsin Badgers,Maryland Terrapins,2021,fg_total,146.04,132.5,169.21,over,134,WIN,100.0,90.9
2020-12-29,Minnesota Golden Gophers,Michigan State Spartans,2021,fg_total,154.29,153.0,16.1,over,137,LOSS,100.0,-100.0
2020-12-29,Baylor Bears,Central Arkansas Bears,2021,fg_total,147.89,158.0,126.39,under,149,WIN,100.0,90.9
2020-12-29,West Virginia Mountaineers,Northeastern Huskies,2021,fg_total,144.26,135.5,109.55,over,124,LOSS,100.0,-100.0
2020-12-30,Iowa Hawkeyes,Northwestern Wildcats,2021,fg_total,151.95,161.0,113.11,under,159,WIN,100.0,90.9
2020-12-30,Texas Tech Red Raiders,Incarnate Word Cardinals,2021,fg_total,134.95,129.5,68.16,over,130,WIN,100.0,90.9
2020-12-30,Rutgers Scarlet Knights,Purdue Boilermakers,2021,fg_total,142.89,135.0,98.57,over,157,WIN,100.0,90.9
2020-12-30,Clemson Tigers,Florida State Seminoles,2021,fg_total,146.12,130.0,201.49,over,144,WIN,100.0,90.9
2020-12-29,Virginia Tech Hokies,Miami Hurricanes,2021,fg_total,140.54,131.0,119.24,over,158,WIN,100.0,90.9
2020-12-30,Baylor Bears,Alcorn State Braves,2021,fg_total,143.83,148.5,58.42,under,181,LOSS,100.0,-100.0
2020-12-31,Missouri Tigers,Tennessee Volunteers,2021,fg_total,138.67,134.75,49.0,over,126,LOSS,100.0,-100.0
2020-12-30,Notre Dame Fighting Irish,Virginia Cavaliers,2021,fg_total,134.59,124.5,126.1,over,123,LOSS,100.0,-100.0
2020-12-30,Ohio State Buckeyes,Nebraska Cornhuskers,2021,fg_total,150.31,144.5,72.66,over,144,LOSS,100.0,-100.0
2020-12-31,Wisconsin Badgers,Minnesota Golden Gophers,2021,fg_total,145.22,141.75,43.42,over,130,LOSS,100.0,-100.0
2021-01-01,Maryland Terrapins,Michigan Wolverines,2021,fg_total,153.11,142.5,132.57,over,157,WIN,100.0,90.9
2021-01-01,Oregon Ducks,California Golden Bears,2021,fg_total,142.64,134.5,101.72,over,151,WIN,100.0,90.9
2021-01-01,Canisius Golden Griffins,Saint Peter's Peacocks,2021,fg_total,132.24,138.0,72.03,under,128,WIN,100.0,90.9
2021-01-01,Marist Red Foxes,Niagara Purple Eagles,2021,fg_total,123.74,125.5,21.95,under,124,WIN,100.0,90.9
2021-01-01,Lipscomb Bisons,Liberty Flames,2021,fg_total,134.22,130.75,43.35,over,147,WIN,100.0,90.9
2021-01-01,Rice Owls,UTSA Roadrunners,2021,fg_total,150.17,155.0,60.36,under,181,LOSS,100.0,-100.0
2021-01-01,Youngstown State Penguins,Green Bay Phoenix,2021,fg_total,145.69,145.5,2.39,over,161,WIN,100.0,90.9
2021-01-01,Fairfield Stags,Rider Broncs,2021,fg_total,126.26,130.5,52.95,under,132,LOSS,100.0,-100.0
2021-01-01,Little Rock Trojans,UT Arlington Mavericks,2021,fg_total,141.65,142.25,7.54,under,195,LOSS,100.0,-100.0
2021-01-01,Robert Morris Colonials,Milwaukee Panthers,2021,fg_total,132.92,143.0,126.01,under,131,WIN,100.0,90.9
