game_date,home_team,away_team,market,prediction,market_line,edge,bet_side,odds,won
2020-11-25,Xavier,Oakland,FG_SPREAD,18.93197278911566,-15.0,3.9319727891156617,HOME,-111.0,
2020-11-25,Xavier,Oakland,FG_TOTAL,150.43333333333334,143.5,6.933333333333337,OVER,-123.0,
2020-11-25,Miami (Ohio),North Dakota,FG_SPREAD,13.993788819875775,-6.5,7.493788819875775,HOME,-115.0,
2020-11-25,Miami (Ohio),North Dakota,FG_TOTAL,144.18729096989966,142.5,1.6872909698996637,OVER,-118.0,
2020-11-25,Western Carolina,NC Wilmington,FG_SPREAD,-5.459383753501399,-3.5,8.959383753501399,AWAY,-112.0,
2020-11-25,Western Carolina,NC Wilmington,FG_TOTAL,152.1851851851852,159.0,6.8148148148148096,UNDER,-115.0,
2020-11-25,Towson,Virginia,FG_SPREAD,-18.68571428571427,18.0,0.6857142857142691,AWAY,-115.0,
2020-11-25,Towson,Virginia,FG_TOTAL,135.55444444444444,121.5,14.054444444444442,OVER,-112.0,
2020-11-25,Kansas State,Drake,FG_SPREAD,-25.42841252184968,-4.0,29.42841252184968,AWAY,-112.0,
2020-11-25,Kansas State,Drake,FG_TOTAL,136.22691879866517,133.5,2.7269187986651673,OVER,-112.0,
2020-11-25,Maryland,Old Dominion,FG_SPREAD,6.72270086155082,-9.0,2.2772991384491803,AWAY,-104.0,
2020-11-25,Maryland,Old Dominion,FG_TOTAL,135.2201963534362,126.0,9.220196353436194,OVER,116.0,
2020-11-25,Providence,Fairfield,FG_SPREAD,10.148962148962156,-18.0,7.8510378510378445,AWAY,-106.0,
2020-11-25,Providence,Fairfield,FG_TOTAL,134.01068376068375,126.0,8.010683760683747,OVER,-119.0,
2020-11-25,Illinois,N. Carolina A&T,FG_SPREAD,20.41277156023699,-30.0,9.58722843976301,AWAY,-106.0,False
2020-11-25,Illinois,N. Carolina A&T,FG_TOTAL,146.97772657450076,150.0,3.022273425499236,UNDER,-108.0,False
2020-11-25,St. Marys (CA),Memphis,FG_SPREAD,-8.50510204081634,5.0,3.5051020408163396,AWAY,-116.0,
2020-11-25,St. Marys (CA),Memphis,FG_TOTAL,130.99107142857144,131.5,0.5089285714285552,UNDER,-114.0,
2020-11-25,Bradley,Toledo,FG_SPREAD,-4.80952380952381,-2.5,7.30952380952381,AWAY,-109.0,
2020-11-25,Bradley,Toledo,FG_TOTAL,144.93809523809523,142.0,2.9380952380952294,OVER,-108.0,
2020-11-25,Houston,Lamar,FG_SPREAD,37.827806122448976,-22.5,15.327806122448976,HOME,-115.0,True
2020-11-25,Houston,Lamar,FG_TOTAL,136.22991071428572,138.5,2.2700892857142776,UNDER,-118.0,True
2020-11-25,UT Arlington,Oklahoma State,FG_SPREAD,2.3663003663003934,10.5,12.866300366300393,HOME,-115.0,
2020-11-25,UT Arlington,Oklahoma State,FG_TOTAL,146.61410256410255,144.0,2.614102564102552,OVER,-112.0,
