game_id,date,home_team,away_team,market,prediction,actual,edge,won,push,profit
401262106,2020-11-26,San Diego State Aztecs,UCLA Bruins,total,144.7300680272109,131,13.730068027210905,False,False,-110.0
401260378,2020-11-27,UCLA Bruins,Pepperdine Waves,spread,-11.228571428571438,9,2.2285714285714384,False,False,-110.0
401260037,2020-11-29,Michigan State Spartans,Notre Dame Fighting Irish,spread,-17.85486542443064,10,7.854865424430638,False,False,-110.0
401265778,2020-11-29,Baylor Bears,Washington Huskies,total,145.24202898550726,138,7.242028985507261,False,False,-110.0
401254077,2020-11-30,Davidson Wildcats,Texas Longhorns,spread,-14.514285714285716,-2,16.514285714285716,False,False,-110.0
401254077,2020-11-30,Davidson Wildcats,Texas Longhorns,total,136.10285714285715,154,17.897142857142853,True,False,100.0
401255063,2020-11-30,Providence Friars,Indiana Hoosiers,total,140.37714285714287,137,3.3771428571428714,False,False,-110.0
401265993,2020-12-01,Seton Hall Pirates,Iona Gaels,spread,-11.344217687074835,22,10.655782312925165,True,False,100.0
401265993,2020-12-01,Seton Hall Pirates,Iona Gaels,total,146.5156462585034,150,3.484353741496591,True,False,100.0
401255065,2020-12-01,Alabama Crimson Tide,Stanford Cardinal,total,150.1238095238095,146,4.123809523809513,False,False,-110.0
401266546,2020-12-03,Oregon Ducks,Missouri Tigers,spread,-11.580612244897953,-8,19.580612244897953,False,False,-110.0
401266546,2020-12-03,Oregon Ducks,Missouri Tigers,total,148.72448979591837,158,9.275510204081627,True,False,100.0
401260332,2020-12-03,Florida State Seminoles,North Florida Ospreys,spread,-18.45217391304347,28,9.54782608695653,True,False,100.0
401260332,2020-12-03,Florida State Seminoles,North Florida Ospreys,total,155.3244720496894,144,11.324472049689405,False,False,-110.0
401257440,2020-12-04,California Golden Bears,Arizona State Sun Devils,spread,-7.776190476190474,-8,15.776190476190475,False,False,-110.0
401257440,2020-12-04,California Golden Bears,Arizona State Sun Devils,total,129.4,132,2.5999999999999943,True,False,100.0
401255012,2020-12-05,Marquette Golden Eagles,Wisconsin Badgers,spread,-4.764285714285715,2,2.764285714285715,False,False,-110.0
401255012,2020-12-05,Marquette Golden Eagles,Wisconsin Badgers,total,139.40571428571428,132,7.405714285714282,False,False,-110.0
401266523,2020-12-05,Oregon Ducks,Seton Hall Pirates,spread,-7.730272108843525,13,5.269727891156475,True,False,100.0
401254034,2020-12-05,Kansas Jayhawks,North Dakota State Bison,spread,-1.7428571428571429,4,2.257142857142857,True,False,100.0
401267863,2020-12-08,Tennessee Volunteers,Colorado Buffaloes,spread,-4.907142857142847,9,4.092857142857153,True,False,100.0
401262674,2020-12-11,Arizona State Sun Devils,San Diego State Aztecs,total,142.3986394557823,148,5.601360544217698,True,False,100.0
